1.907051514388752589e-01,7.692347829045147189e-02,1.465144616506912911e-01,1.786053515583503337e-01,2.174974162913010101e-01,3.857821438374073320e-02,9.975901510757027857e-02,1.630730344946799693e-01,8.604432586111654402e-03,8.596442834761955365e-02,5.870680865977935710e-03,7.527155360563926589e-02,2.174974162913010101e-01,1.276275645744224252e-01,3.775890745980337027e-02,5.737942768562258322e-02,8.824961961968531832e-02,6.051485543621012292e-02,1.249527686793024395e-01,4.329304766826647805e-02,1.649263492180877977e-01,1.957965628133986336e-01,1.231670262192411658e-01,3.664019876507692425e-02,3.526255421860750167e-02,1.624975384560224667e-02,1.531213589237616531e-02,1.271698407415079168e-01,3.890020612860821403e-02,6.823497840058982689e-02,1.042026468586348259e-01,1.748480889441768327e-01,1.061217143005515895e-01,1.304317755961217074e-01,1.164892750037420099e-01,1.707045629544635956e-01,9.209126904101780364e-02,2.174974162913010101e-01,1.365877831600428860e-01,1.389912719231173321e-01,1.030560845065495723e-01,1.972128401957964350e-01,1.495372238347677241e-01,4.690118342011920932e-02,1.420505008183154116e-01,5.993384119460739429e-02,6.179571211100190475e-02,9.651067268611883410e-02,5.643353513563471868e-02,1.117319667194118932e-01,8.911832231218462519e-02,3.319885462334399434e-02,9.107621212595037874e-02,2.868978153421150590e-02,8.665592578499059506e-02,5.532140875266478020e-02,7.179407850212973785e-02,4.431861841161466309e-02,7.786191937110412131e-02,6.047381820174622946e-02,8.946213505682411304e-02,5.359995146155587670e-02,6.736405543016360520e-02,4.316280399894857622e-02,3.547745816834124710e-02,1.020618873733711574e-01,1.364184896757712762e-01,5.718451977551115839e-02,1.525780514997324422e-01,2.042838513699611891e-01,2.174974162913010101e-01,5.030329362628985918e-02,3.819869848697397124e-02,2.472838602590584148e-02,3.496245387256824433e-02,8.971172678768198072e-02,7.485235971772485897e-02,1.151771557326768114e-01,8.049786040250302144e-02,4.721647913167782706e-02,1.395425506864353959e-01
1.424086612693348797e-01,1.262759704916411319e-01,1.342844000837954514e-02,3.829358211862620570e-02,1.354023786357050618e-01,1.132323075092066533e-01,1.788471431510721132e-01,2.166759868697867297e-01,7.464873186707519925e-02,1.512385942088818325e-01,7.597005069649118147e-02,1.146145134049841446e-01,1.403474244067914045e-01,2.098734094070947298e-01,6.028061105259058944e-02,1.057199697272486333e-01,1.420293068105356604e-01,2.166759868697867297e-01,1.810940364442212569e-01,1.642450779814908224e-01,0.000000000000000000e+00,1.154107561678201777e-01,9.969338179666092925e-02,1.028988737782025736e-01,1.054088777929085424e-01,8.153461098592607037e-02,8.002875234821552053e-02,4.720612833589631768e-02,2.250739170422270952e-02,8.530292853595479452e-02,6.437507816486241763e-02,7.759068660609140522e-02,4.983548154388578455e-02,2.166759868697867297e-01,1.725072204567812961e-01,4.732569797821978286e-02,6.978754778621003296e-02,6.313903956731599376e-02,6.539126676875796351e-02,1.061244074528984033e-01,1.335373701729441753e-01,1.173123975101770522e-01,2.166759868697867297e-01,1.601730583323309476e-01,2.166759868697867297e-01,2.283977134802976997e-02,4.321658538190224774e-02,2.615450301742481068e-02,2.872044597601938060e-02,1.956241585488502632e-01,1.459080022363958007e-01,1.268375021201110509e-01,1.480527317766370254e-01,9.161033020448179631e-02,1.072851579109297265e-01,7.647368569775030156e-02,4.094403852982093917e-02,3.234485343429132492e-02,3.906054110192645062e-02,3.688415316259946453e-02,1.740761347084746752e-02,1.472351102492958086e-02,6.187024511785452208e-02,6.550913032720699636e-02,4.596024141710843697e-02,2.975870344576261525e-02,5.927275638087942111e-02,1.739361136253249340e-01,1.100662854905578303e-01,5.278624465975934044e-02,9.855853889319476924e-02,4.799765540622547705e-02,3.489049351554307510e-02,2.788234425362927718e-02,8.290268897366470657e-02,1.337788864733262806e-01,1.423725459657457226e-01,8.432191113867293364e-02,6.278857351749175808e-02,2.609363272435982414e-02,1.282286170325250101e-02
1.828187397041695916e-02,5.353793304764808969e-02,5.310158266436666025e-02,1.734252587452261504e-02,7.619264977880239875e-02,3.704753938819953935e-02,2.379648257936988268e-02,7.817509158139395939e-03,4.192838373845399896e-03,2.366784456939130532e-01,1.611539296252878228e-01,2.366784456939130532e-01,1.388357394743814088e-01,1.707192483360846502e-01,4.230729454176943710e-02,5.767081389066929659e-02,0.000000000000000000e+00,6.767667577169694804e-02,4.473330216417283067e-02,7.014577401062130346e-02,3.580284825706248758e-02,5.611969950274000446e-02,3.608526522195003999e-02,0.000000000000000000e+00,3.448390821473197587e-03,2.362336599054519568e-03,0.000000000000000000e+00,1.142225724518576985e-01,1.558108902524553974e-01,1.431268672316533541e-01,1.267649177035450325e-01,5.146157232470082582e-02,1.364288531283006645e-01,5.534889183476738445e-02,1.175738557286463981e-01,2.366784456939130532e-01,1.285571838541355594e-01,2.366784456939130532e-01,2.366784456939130532e-01,1.027962869779882188e-01,1.210258250149505860e-01,8.118604717907289270e-02,1.699241461528976788e-02,0.000000000000000000e+00,6.054331637147607886e-02,2.817251796753756157e-02,1.747533400238506993e-02,4.714424334416585094e-02,3.525640395982391345e-02,2.989630521588421824e-02,5.614087529393679311e-03,3.569597037328302216e-03,1.885213395034153125e-03,6.805361273803047298e-03,1.189296877387543833e-01,4.773045506779922953e-02,1.452024568956610494e-02,4.332982708731913934e-02,5.928441607751643028e-02,6.303592574943978066e-02,3.471214227670822022e-02,4.900197313776050861e-02,2.186886331372687731e-01,2.366784456939130532e-01,2.243514476501283494e-01,1.386240505389320921e-01,1.014767366166408474e-01,4.273511647122078816e-02,1.366442372343869560e-01,1.301842216814186326e-01,2.366784456939130532e-01,2.366784456939130532e-01,8.186735288732453764e-02,7.978071712655946182e-03,3.202354843850221261e-02,6.962711493312546962e-02,1.233522256176644849e-01,1.582761504408115028e-01,1.269686447779952987e-01,5.915846002773841872e-02,6.202147823724370179e-02
7.539039738977690308e-02,5.756692529397910985e-02,7.248577748910750573e-02,1.574107333671226697e-02,4.277285933055555156e-02,1.374264185685108476e-02,1.342759126923964152e-01,1.145084823600944213e-01,9.177521382611648904e-02,1.455500841270696011e-01,1.332161742655127434e-01,1.635293481850416397e-01,2.217554746687253331e-01,1.080717762949420513e-01,1.495782577147622069e-02,7.734189490993807758e-02,1.236462476671777860e-01,2.702913999525213828e-02,2.000536338692109756e-02,2.839720015644038933e-02,1.130920692931445953e-01,1.319706743710582220e-01,6.248716926890110490e-02,2.932975368246929643e-02,1.842941643392316531e-02,2.527011595198088573e-02,1.725124238516845612e-02,2.277250160632659504e-01,2.277250160632659504e-01,1.092485271333344804e-01,6.227817162675621313e-03,5.526230529624400617e-02,1.513244462128934820e-02,5.668037077971933499e-03,2.321813658201699396e-02,7.725260898165198231e-02,2.277250160632659504e-01,1.966065565394009840e-01,2.900056885693633527e-02,7.500773610117814072e-02,2.027345101758769863e-01,7.412043746644431108e-02,2.277250160632659504e-01,2.277250160632659504e-01,2.277250160632659504e-01,1.378798949668661941e-02,2.162702151139017648e-02,3.328096730308082590e-02,4.858696043470484699e-02,1.742571859412280211e-01,2.235400674590594661e-01,4.496590816448908789e-02,2.769287840091315400e-02,2.858195098474275442e-02,1.259339767697967849e-01,5.409392954444790236e-02,5.731308639770811043e-03,4.728915889203038486e-02,4.917600961341338228e-02,5.906585257968603037e-02,4.943637502192251010e-02,9.322835105078912388e-02,1.805843506497172291e-01,1.076088864527672689e-01,1.753922916188772052e-01,1.528240941654205320e-01,1.076302164849234910e-01,4.801977006144068916e-02,1.426655746685531190e-01,5.437036710233663500e-02,1.908096832101240092e-01,1.051721541547058908e-01,3.884145978319750864e-02,6.668301089624795175e-02,3.662264178006763987e-02,2.482381423957174746e-02,7.704015299163050057e-02,4.069624722753480139e-02,3.910417482139836448e-02,4.869657428448008474e-02,6.707916869659689973e-02
1.757393148782886438e-01,5.771830848590130125e-02,3.714133602841281773e-02,2.293774565948008062e-02,1.003189608525777571e-01,3.401602593723015988e-02,2.043695374900148659e-02,7.980929412656835586e-02,1.196883369328146651e-01,2.188162427458138770e-01,6.431415810358548368e-02,5.710374405740131082e-02,8.652410937184627782e-02,7.798874584423875524e-03,3.164793878971753488e-02,6.122776337012077186e-02,6.370705237415694167e-02,1.906215239000301209e-01,9.754861448385770961e-02,3.085351885305719424e-02,7.826070507920504515e-02,6.610631289917437425e-02,1.186445050722792494e-01,3.768060681983385202e-02,9.419884300012620892e-02,4.807925983939159015e-02,1.084481147878920138e-01,5.873427295324489678e-02,7.500719315001753984e-02,1.614740236976089371e-01,1.596767387116737325e-01,2.005242605947644974e-01,7.434483203306051224e-02,3.519385600374665135e-02,1.166814243504525790e-02,9.999971234482581128e-02,1.808714601757715756e-01,1.568931621797426124e-01,7.492235200456957844e-02,5.595460165419573889e-03,2.188162427458138770e-01,2.086217306239229741e-01,2.188162427458138770e-01,1.497456614508514416e-01,5.216931343192382498e-02,6.167520437693881780e-02,8.935858311989516856e-02,2.188162427458138770e-01,2.093089270919618328e-01,1.301181384260405860e-01,7.133283751153557395e-02,1.342891575044448671e-01,6.413202389437325235e-02,6.087116533337914859e-02,4.177225114493098718e-02,7.568598457319290762e-02,1.256241912980219089e-01,6.569170137499720508e-02,1.515094507765158693e-01,9.685411496572635115e-02,1.058245329544068025e-01,7.595070613063786835e-02,1.088725135198657795e-01,1.060794610780959879e-01,6.090745022335279646e-02,1.106032928100737361e-01,2.188162427458138770e-01,2.188162427458138770e-01,8.125514862186318521e-02,6.819012275152633307e-02,7.755173643199018974e-02,5.623139378995852672e-02,5.342220444029574349e-03,8.788072875101728132e-03,1.367540022832341474e-02,1.608054303955345765e-01,8.057585912195518174e-02,4.968452690595101529e-02,1.021443856174179647e-02,1.766231146846232100e-02,4.098427896722380351e-03
1.550984299236385922e-01,5.847821642520922847e-02,1.405220681227233592e-01,9.133595813284817178e-02,2.133189921047694282e-01,4.192405881142265145e-02,2.133189921047694282e-01,5.744975543535211365e-02,5.254957216164667794e-02,2.133189921047694282e-01,1.013419411497050587e-01,5.376318939613745213e-02,1.862036107089668768e-01,1.454730503617345516e-01,1.221748855365965419e-01,6.064610097907927738e-02,9.157835026744765017e-02,3.451331602561768380e-02,1.537103260528267512e-01,1.872123958051676862e-01,4.285743317155864957e-02,1.080248956181803638e-01,2.133189921047694282e-01,1.697028248019074315e-01,7.997578680620347213e-02,6.907477375667618602e-02,1.954978943394065083e-01,1.204301949717484083e-01,4.779091671201914776e-02,2.456459763499741628e-02,3.799248141104318195e-03,1.429567943065403746e-01,4.530514814977899124e-02,1.276680164028066722e-01,4.196678119426364151e-02,4.900420939568672640e-02,2.133189921047694282e-01,1.876921765825090294e-01,2.133189921047694282e-01,1.721462868120487988e-01,1.139618429736363597e-01,1.506120962798371821e-01,5.868962071766891525e-02,1.306803348683059085e-01,1.191075151377126023e-01,8.107990194524282435e-02,8.345463355709684117e-02,8.746814398182917172e-02,1.074104465336388758e-01,1.810116224378302829e-01,4.090365073886609998e-02,7.977706028027491125e-02,1.203300169509883832e-01,2.934539184572601891e-02,2.971076845789055385e-02,4.989016214752086537e-02,3.792023420032009096e-02,6.206223792724473165e-02,1.088675445002819375e-01,1.620889977192249004e-02,5.440241759795621558e-03,1.872758488718404002e-02,2.944732446937393597e-03,1.385716934736744010e-01,1.026516051434355620e-01,8.135098978179326756e-02,4.655408733219433548e-02,8.800579622783175071e-02,3.650445222961750530e-02,1.786043917940659601e-02,5.685412353708056005e-02,5.702065191675782796e-02,4.101594194295438145e-02,4.548423597016642422e-02,5.441305508926025380e-02,9.802634346287958378e-02,1.760946098516470160e-01,7.773642669499987445e-02,3.324435273355865611e-02,0.000000000000000000e+00,3.904994152406357499e-02
2.185296108661121395e-01,1.778702993477592753e-01,6.248780188571772393e-02,3.398778168658531801e-02,1.287952727753310656e-01,9.850292531707550980e-02,2.604816768331036023e-02,5.083288633186429546e-03,5.349680235292109121e-02,8.402011198253356294e-02,3.266165566461490949e-02,5.348785863367892801e-02,5.943163134262485769e-02,2.790129940012902460e-02,4.228933004117906014e-02,1.923353116207962912e-02,4.553019924544294411e-02,4.920459697740951072e-02,2.185296108661121395e-01,1.307950035016484103e-01,2.104847808420336544e-02,2.695382537686879729e-02,1.747037094099828936e-01,3.863579111578942932e-02,6.888656409988561102e-02,5.865183971558676768e-02,2.053901037125978046e-01,8.793452912912931574e-02,2.448275768499280983e-02,4.427202722715164324e-02,6.495390413523299822e-02,1.028519223226093821e-01,1.604450912274374974e-01,2.185296108661121395e-01,1.096685862349431467e-01,2.050646155107736235e-01,2.989940870714667340e-02,1.026292572771057010e-01,1.859020553768690742e-01,6.892773877202587607e-02,1.135452837885760763e-01,1.887242627655480731e-01,1.567418682634763027e-01,1.185300153627584646e-01,2.681596031394794036e-02,1.910798765187962656e-01,1.447793871140532207e-01,5.819541388459247011e-02,1.229449747656169989e-01,5.289712400340283033e-02,5.955179406058874747e-02,6.878118912080116720e-02,3.775306034048698384e-02,8.643114520578785986e-02,1.956694852382468985e-01,2.797062309591061280e-02,3.060016539800087393e-02,1.564819179778206837e-02,3.268797843211958959e-02,1.782492129453214572e-02,1.604923394351889451e-02,5.580196207852392704e-02,1.151271177525549499e-01,2.185296108661121395e-01,1.017843719583646916e-01,1.056250478436591422e-01,1.673678655571377571e-01,7.397053541969880741e-02,4.805688384042088035e-02,1.534625736429318967e-02,6.164050294737989655e-02,2.185296108661121395e-01,1.284269712066710145e-01,7.636412542893444844e-02,6.854248263625939419e-02,7.746226311555423627e-02,2.185296108661121395e-01,1.754576669164285285e-01,1.953764476336399339e-02,2.821613361851823751e-02,1.639656318157190623e-02
1.082135951954564385e-01,2.053605491214746670e-01,0.000000000000000000e+00,5.645380503567486163e-02,2.198603983603063527e-01,1.140397846005602872e-01,1.645514355217526092e-01,1.147598362774445158e-01,7.880275351014902341e-02,2.198603983603063527e-01,7.808002563642353622e-02,1.164419090860857042e-01,1.670488945054606489e-01,1.470406497932899292e-01,8.864422957341044906e-02,3.945383479765468548e-02,6.721303323583507905e-02,2.471333686535346838e-02,2.198603983603063527e-01,5.953036550888435308e-02,3.502674047095290927e-02,1.338682255609290606e-01,7.745066666020281043e-02,2.272110279975189228e-03,3.492433439482141994e-02,2.208525569374270026e-02,1.054504649364571001e-01,5.630402397177734775e-02,1.212285306877923519e-01,1.344987478518366690e-02,2.174559502558890411e-01,2.198603983603063527e-01,1.035906628583619787e-01,3.094012199227788584e-02,1.428341841141013979e-01,6.473435347492967340e-02,6.579775490287254058e-02,6.560194554555096036e-02,8.356251572300125996e-02,1.050827428831160176e-01,4.203899223609568192e-02,2.902003671788365088e-02,8.274000639445755478e-02,6.422747491645704188e-02,8.388929826834662373e-02,1.254062401448192421e-01,2.166941682462466268e-01,1.060247183263274967e-01,2.198603983603063527e-01,2.198603983603063527e-01,9.687355778275687224e-02,9.810700372648313572e-02,8.439866964400544180e-02,1.085223492284621422e-01,1.409554480866196946e-01,3.792297284115918321e-02,7.217499444086544758e-02,7.099889475364996871e-02,1.016944369962773931e-01,6.315009078981463631e-02,2.048239143486588545e-02,6.894394806948289656e-02,1.870183658818113104e-01,1.488295527122412698e-01,5.240505732108013959e-02,2.049261628328992446e-02,5.580774704961379007e-02,7.562535428379753115e-03,7.425143236101528453e-03,4.091164574936639875e-02,2.313097423701611626e-03,2.082571912305977713e-01,7.141081703447857421e-02,9.073144677891022830e-03,3.322186346486014769e-02,6.426039729515739540e-02,1.767373574384038526e-01,7.191727725811307426e-02,6.989118708185648038e-03,3.077124938710269764e-02,4.163991082908304921e-03
6.505629743692874223e-02,9.630519124738419826e-03,1.298589983916029374e-02,2.289104436135729337e-01,3.650491985072408241e-01,7.532683259194411507e-02,2.457408577970776609e-02,3.194964191506209639e-02,2.010620299665687172e-02,2.334215820007757569e-01,4.766495574151832088e-02,3.631579845784062288e-02,1.719118353422522949e-01,3.650491985072408241e-01,6.871641846224987860e-02,8.338381904007242940e-03,3.052595396353321999e-02,1.014453147666868060e-01,7.799137074267981085e-02,0.000000000000000000e+00,3.132016601617658436e-02,9.118868761435972026e-02,3.650491985072408241e-01,4.801624887763500382e-02,1.801208976750005158e-02,2.965809661436167449e-02,1.274614827903032717e-02,1.630202741119807577e-02,1.894926130169495571e-02,1.371732654512499566e-02,4.085494209211119193e-02,6.153838018800580900e-02,2.771868215966409935e-02,5.885380260378854367e-02,1.244889071076028531e-01,1.370302491971910758e-02,3.650491985072408241e-01,1.045797930242229473e-01,5.553334770507978302e-02,8.237490976559615208e-02,1.032420308933666292e-01,1.609891379944162759e-01,6.275662735962159178e-02,1.054750929418338812e-01,2.463781481161964049e-01,3.467161618067326340e-02,6.140420025931239006e-02,8.587484148419213814e-02,2.037020777192469559e-02,4.209576201264741968e-02,4.266458973435297702e-02,7.865342396789125334e-02,3.832353420948866884e-02,4.622257575734886603e-02,1.040320821520272498e-01,3.156117666435834246e-02,2.884053970669796588e-02,2.301394699919166384e-02,6.782457535953063943e-02,4.269798206156213971e-02,1.977663102185046179e-02,6.296626173541057525e-02,1.442369134312498739e-02,1.214901580374050105e-01,6.997096471345090607e-02,2.001916695806289087e-02,5.309645973913060951e-02,8.068785793732681511e-02,2.844587237496957674e-02,3.748316484676238874e-02,5.538802522561141889e-02,1.083329250791333354e-01,8.490906291435164344e-02,4.800141232904879540e-02,6.067479213138662897e-02,5.163985887267682345e-02,7.209711782253079571e-02,3.739678484603106701e-02,1.294061934891305339e-02,2.975083765913821149e-02,1.002334639642319010e-02
1.311414448933658217e-01,2.778173186207521378e-02,3.392651718221899315e-02,1.497530827166737750e-02,7.401998712305149497e-02,4.771884217040344572e-02,1.664024748681876623e-02,1.126139904619724991e-01,1.388927095680624890e-01,1.035045885321360104e-01,2.701054075101537444e-02,3.950682394768587763e-02,4.683449415746356037e-02,4.249955336963444699e-03,2.728648878528023083e-02,1.821817731944648799e-01,2.190272045343234775e-01,1.204049068639462261e-01,2.249337760875921854e-01,3.669429043674846125e-02,2.324446946761024937e-02,1.002030932487045674e-02,4.706747886541164105e-02,8.648387985972699754e-03,7.250349739138256533e-02,6.384894140311686561e-02,7.113899932176075136e-02,1.059595687345137038e-01,1.793527373454557872e-01,1.906251024358199542e-01,1.139666971717483435e-01,2.249337760875921854e-01,3.583761196680522454e-02,3.108250161510479198e-02,1.197170006797554087e-01,4.810840230233471432e-02,1.671426609841568656e-01,2.249337760875921854e-01,2.249337760875921854e-01,1.320482903120267226e-01,1.845989304037290724e-01,2.249337760875921854e-01,6.131266601615030509e-02,1.236725705653515806e-02,9.758819223147707084e-03,2.057650494577037137e-01,1.358648505603826107e-01,5.637809721036772526e-02,6.512123549131321187e-02,3.387405238926974316e-02,3.421606543294815339e-02,3.878693479317779635e-02,1.092828239667371221e-01,6.324568175764508360e-02,5.570966306950988350e-02,3.326018807340378608e-02,9.908565120131770931e-02,6.655363128002121653e-02,1.388962080160275891e-01,9.353545096589588326e-02,8.966315408064154391e-02,2.249337760875921854e-01,9.963688733534491193e-02,9.998906973117639707e-02,1.516352497096486174e-01,1.678902952163335571e-01,1.298165985510211229e-01,5.763940696705548844e-02,1.670121211689502561e-01,7.817638183612572733e-02,8.076994530239797049e-03,9.084587597440436924e-02,6.676999438462603853e-02,8.234049003063665870e-03,1.795732469060010508e-02,4.438715090797330787e-02,7.185861416614429398e-02,7.237355092090185307e-03,7.897805416895872788e-03,7.402530635416205984e-02,1.341985079905361200e-01
1.070185523479803696e-01,9.125093401680277327e-02,6.536526110279412827e-02,1.039088472019692316e-01,1.639477673340891395e-01,8.472698098307579473e-02,3.485348654791976808e-02,6.125374875928379925e-02,3.246325036846933049e-02,1.595573134203029375e-01,6.472767306707009893e-02,5.195603405909746120e-02,1.472997971880894985e-01,4.711441222220940500e-02,1.400216001567659019e-01,5.675210932864323959e-02,1.063726180491794543e-01,0.000000000000000000e+00,1.824526723726821453e-01,4.422164920448293235e-02,8.020897495232809371e-02,3.977494748482286735e-02,1.058359776180209794e-01,1.026260917522599236e-01,4.935350499055717044e-02,7.973727049293403979e-02,4.307541522872473938e-02,1.512616519598274922e-01,3.297088018612277099e-02,8.002505041071017455e-02,1.916822845058861746e-02,1.640522937344610355e-01,3.383623620744560800e-02,1.945896854375311902e-01,1.285111831119500614e-01,1.480585018990304702e-01,1.021996398876954953e-01,1.053649122293066204e-01,1.189153706978638148e-01,2.039200488972010006e-01,1.389494440588452118e-01,1.023714220863990998e-01,1.555287524510177710e-01,1.093482605456796465e-02,2.080643661002428216e-02,1.515279654934724440e-01,1.340787924363317507e-01,9.438113415951192298e-02,3.454607118350982303e-02,5.865271192078060775e-02,7.308223128138680025e-02,7.126583903271362097e-02,8.561877855377125757e-02,4.825497444568525168e-02,1.301494663621905745e-01,2.194308133023356588e-02,5.755622001137693233e-02,7.534133335271601950e-02,1.331040946170654882e-01,1.814400137550416514e-01,1.255395683584086819e-01,4.465094173821863854e-02,3.537882820946111617e-02,1.394783645161929153e-01,1.264479306411219750e-01,1.085570830558263838e-01,1.330080678567336361e-01,1.731961809266899244e-01,1.406726214581772438e-01,1.030207115062684448e-01,1.780230434262302930e-01,1.319516712417743987e-01,2.039200488972010006e-01,1.424236623391441914e-01,8.515031418272328567e-02,6.379264236489287643e-02,8.324525087724160555e-02,1.541024233824068723e-01,1.210993947457417452e-01,6.672139464794669961e-02,1.552792848204897214e-01
9.739665645550490969e-02,9.138635438833495050e-02,2.628261581298168767e-02,1.488740754741248694e-02,9.036205457535695373e-02,6.399926561320253005e-02,8.799292476766196192e-02,1.068379658343344696e-01,8.009170234840744251e-02,2.225841019330188075e-01,6.050966924466803787e-02,8.450144780494706076e-02,1.040757063613815953e-01,8.516786199723899720e-02,1.299397916654368712e-01,2.929416941493540386e-02,1.138966222236808407e-01,2.364810211084921246e-02,4.637294787921794614e-02,4.817065914519744890e-02,7.498128169287107680e-02,3.606808674905803702e-02,8.184100541055228106e-02,9.184273826625847376e-03,3.798845549637665242e-02,6.135434666895144690e-02,3.353184691508467874e-02,8.406246583430879160e-02,6.800530733629718549e-02,9.170273871472167659e-02,7.012724586121121817e-02,1.036931080235339447e-01,5.217296959847506771e-02,9.281604192136494458e-02,2.252504973301163935e-02,1.466015312739042953e-01,1.105080821478769265e-01,3.566461381580792595e-02,2.507937960077717340e-02,2.225841019330188075e-01,9.671321433772497866e-02,2.225841019330188075e-01,2.225841019330188075e-01,2.225841019330188075e-01,2.225841019330188075e-01,2.225841019330188075e-01,7.846017577088801320e-02,2.408804788600494434e-02,6.610166732902879316e-02,1.133520192453468522e-01,2.087844207238868655e-01,8.971817332060839922e-02,6.822928182910550921e-02,2.225841019330188075e-01,1.399269520532837874e-01,7.414783654473790231e-02,7.269879598796048781e-02,8.537174405086078721e-02,1.525183079732206903e-01,1.072705366884486311e-01,5.491364497913013565e-02,6.163345248978936014e-02,1.021217027597387007e-02,6.153054552142216138e-02,9.137338683664554539e-02,5.893052576322820035e-02,1.668707634097067738e-01,8.195588407050881374e-02,1.641483810815338173e-01,1.322297655544476258e-01,4.276320718702179141e-02,9.176317417315553449e-02,5.188899560315652498e-02,3.237840370788402228e-02,7.288089413615280246e-03,6.276974168621037020e-02,1.358095278657770744e-01,1.377448729812959793e-01,1.596503759208457163e-01,1.847735925993758688e-01,2.462000600551457474e-02
1.908943752153489104e-01,6.231091790145117104e-02,7.315991068629146277e-02,1.382826469732136576e-01,2.261348470055555282e-01,7.389006108998061317e-02,8.379351782529437243e-02,2.712206903772241412e-02,1.778945147581111053e-01,3.270452598657543064e-02,4.434301588228709706e-02,3.229084011138406290e-02,2.261348470055555282e-01,9.585486373498790236e-02,1.228587237847810071e-01,1.047291556150879988e-01,1.062592960564907006e-02,1.468000685124922801e-02,8.694962576468484583e-02,1.278707319614619531e-01,5.841322280437902248e-02,4.906790397459986908e-02,3.106773307718116786e-02,1.334169320048397556e-01,2.082078403588181331e-02,3.163386491267115852e-02,2.895192107570386877e-02,9.029856045097775508e-02,3.366215303391462133e-02,2.998541359290814168e-02,5.671222819814267929e-02,8.300422807038784767e-02,4.162499031988386305e-02,3.768775816047868071e-02,7.728128209269227722e-02,3.112207106528132317e-02,4.949563642885863868e-02,1.533243773673928223e-01,1.896946422035289681e-01,7.134493107613397445e-02,1.505410740021919935e-01,8.679902813255568894e-02,1.812902761414325048e-01,1.521561624622306264e-01,1.294300345167493094e-01,5.181863815290732589e-02,8.010118021058691695e-02,4.285420005463857346e-02,1.134496537211179129e-01,1.832951795149844743e-01,1.190713384859080903e-01,1.186500412167654644e-01,1.955710673462445759e-01,2.013167724286342442e-01,2.196690480547856469e-02,1.500369129993704524e-02,7.851888259381786805e-02,2.084364324345549524e-01,2.261348470055555282e-01,9.323781695236550704e-02,3.826152999074267785e-02,2.523357458781866694e-02,2.034484489489742781e-02,6.202966456084722802e-02,9.289545795398092276e-02,1.096086847808445813e-01,1.229581974462652244e-01,2.261348470055555282e-01,8.923639024632393224e-02,3.272272326004275339e-02,6.556383247560551575e-02,7.253062823419502425e-02,9.236556336090050168e-02,4.453415518064796075e-02,6.522668597716500816e-02,6.792992133910963348e-02,2.261348470055555282e-01,1.503183450951165179e-01,4.740365070027387911e-02,6.654359655974424748e-02,1.049800134313266797e-01
1.051027198034523435e-01,6.146040270205182371e-02,3.360850150584739071e-02,2.343726625341944689e-02,2.323301952850879981e-02,3.204116327819802029e-03,1.225831552711406508e-01,1.456017080326321433e-01,7.029153579583841127e-02,1.256224113130497699e-01,7.273432138118361701e-02,3.678027995735582562e-02,1.491950752973904629e-02,1.266888570651332913e-03,5.222956199027524449e-03,1.050701297614610279e-02,7.557885146214328442e-02,1.340042167937295359e-01,6.450421785344899461e-02,1.672640752381359119e-01,2.100003835799197915e-01,6.004756181473676346e-02,5.829439789575783376e-02,3.934604073538299981e-03,2.432483654087280386e-02,3.484339450719073361e-02,6.096349197145260052e-02,8.876961575195481402e-02,7.863465555332437018e-02,4.405874643807032587e-02,4.680010078897083731e-02,1.415463364381228384e-01,1.493815088316474693e-01,2.100003835799197915e-01,1.371006572260892176e-01,1.241045268869448402e-02,3.791146586925971812e-02,7.127396178357378598e-02,5.989637511937252745e-02,2.100003835799197915e-01,1.437957302116119607e-01,2.100003835799197915e-01,5.676244049697483363e-02,1.167051795975992401e-01,1.130767150106568898e-02,1.279532433874042141e-01,1.920630361631958938e-01,2.100003835799197915e-01,2.100003835799197915e-01,1.060007493597463490e-01,4.241667113342850737e-02,2.905835611954533243e-02,4.970659979506076437e-02,7.750539610670616371e-03,2.040878783592775525e-01,1.324488933837559834e-01,6.841834446359676414e-02,5.465042727599056516e-02,1.597381494034277039e-01,8.717631969847532136e-02,7.203293159971094206e-02,3.030065824887102563e-02,4.187962091717510604e-02,2.081813606127162486e-01,6.912910549232188784e-02,8.854546950323935461e-02,1.376216654496233149e-01,1.577085313902447106e-01,1.791579684004455941e-01,4.307760399377306981e-02,6.874199983262166413e-02,5.688739506085482844e-02,2.005553091888072070e-01,7.932190795492137514e-02,9.605523833237535059e-02,8.473546172854432013e-02,6.138869448853989663e-02,1.183464590132991545e-01,1.227601462501764357e-01,1.399812783402817618e-01,1.556941686818673898e-01
