5.587148872935739086e-02,3.300078310464008707e-02,2.348091977104237171e-02,3.323445482134176898e-02,7.717273781876790584e-02,5.538135520347789442e-02,4.991695254049351160e-02,1.192464985252608863e-02,2.367785415174784511e-02,4.370305867950707163e-02,1.614096785948999913e-02,2.201231951301774528e-02,5.198942744728823201e-02,5.198131554205140392e-02,2.833329226762608746e-02,2.034552709285200253e-02,3.530266269153234382e-02,4.140718364698581927e-02,2.778713077174847779e-02,1.890090143991764865e-02,2.835273641725398475e-02,6.389811603595101086e-02,8.746572328979522470e-02,2.969187939017755434e-02,7.209910220375122594e-03,7.767809555905638881e-03,9.607524245027967633e-03,6.186766952076182269e-02,7.695369893241600645e-02,2.210786484743905156e-01,4.643731851598409399e-02,1.491126443183702910e-01,1.211517408359871623e-01,4.804855921349143744e-02,2.314639526605001899e-02,3.528171478656807331e-02,2.602565172321291698e-01,1.993321901136508104e-02,8.582173142908008923e-02,1.769944174735399445e-01,9.326199184624918426e-02,2.602565172321291698e-01,1.118411158116186660e-01,1.407766062675992469e-01,2.148111776599345157e-01,4.458970213336279492e-02,5.164647702782407257e-02,4.087315511904845294e-02,1.271547181828330542e-01,2.006289156724166411e-01,5.342416006482515745e-02,2.003710722226049318e-02,0.000000000000000000e+00,2.237532814461374794e-02,1.140095798525534443e-01,0.000000000000000000e+00,7.843245215570479600e-02,2.602565172321291698e-01,2.602565172321291698e-01,1.271148180760423574e-01,4.494076096907228396e-02,0.000000000000000000e+00,2.807147703711591023e-03,9.906452663143662518e-02,1.249867984245722208e-01,7.252898084643069621e-02,2.151130870723875488e-01,2.602565172321291698e-01,1.238405391132229583e-01,3.430537633923776142e-02,4.823882089795370615e-02,4.486238775301425868e-02,1.104501456144626331e-01,0.000000000000000000e+00,1.402272994458846345e-01,2.436095088820784127e-01,2.602565172321291698e-01,1.613672803701954872e-01,1.658075000454140024e-02,1.989974737141259400e-02,3.007355063730551142e-02
1.191095797917794512e-02,2.371549143205956348e-02,2.148980380298132903e-02,3.115192267870864340e-02,3.184058931377718032e-02,1.624610442588177855e-02,9.816138071556504072e-03,2.173193186010386607e-02,0.000000000000000000e+00,9.683361612018169529e-02,1.104287778228726057e-02,4.801082987024713616e-02,3.624102303666330849e-02,1.717744518252339175e-02,1.183019137492717227e-01,2.524836186243658090e-02,4.195835100035027326e-02,5.578838438093602914e-02,1.396492669864805580e-01,2.019001405386313536e-02,5.062546700686786083e-02,1.005269923258756692e-01,1.552230156395147109e-01,3.071107217341223841e-02,1.479507140726807682e-02,3.395325700037565148e-02,2.831055626556611138e-02,5.574531043803106906e-02,2.196269230048263910e-01,1.599479585266940507e-01,2.657681134820019664e-01,2.669704938081680079e-01,1.130501809467849561e-01,2.001276935106251903e-02,2.025267287664904783e-02,5.026774622638363610e-02,2.669704938081680079e-01,8.730988253214827521e-02,2.152885795343655317e-01,2.669704938081680079e-01,2.669704938081680079e-01,1.902109498750570449e-01,9.719705577087668635e-02,1.591228113146397616e-01,1.446110478573852942e-01,1.747506570684458430e-02,3.419184807604636056e-02,3.491366473218349836e-02,2.669704938081680079e-01,2.669704938081680079e-01,1.368792300941237272e-01,3.984582308729879563e-02,1.679148185389586810e-03,2.341766480098263561e-02,6.974063669862810844e-02,2.255928938943515746e-02,6.529168260259070322e-02,1.182478900888380563e-01,1.065174780741172250e-01,5.394782736181128607e-02,7.104606950857567105e-02,6.585445354555409525e-02,7.247701422563494235e-03,6.825907974329903372e-02,3.183805680662915583e-02,3.292276586448918130e-02,1.395730406534638202e-01,1.417868072573139349e-01,1.563712624351764613e-01,9.775184777644575773e-02,6.809640702503302889e-02,2.577074061936270380e-02,4.861622937599965888e-02,1.844887748490456336e-02,2.803805470596944238e-02,3.214088863366210917e-03,3.191130051429568598e-02,2.702677414114316307e-02,3.243725889545068242e-02,5.017213164406902209e-02,2.852258562922216356e-02
2.212853419619082440e-01,0.000000000000000000e+00,7.948241499367218743e-02,8.790217655539808717e-02,1.026163998379421849e-01,1.336296878795987797e-01,1.669515623593622045e-01,1.234217858492405728e-01,1.262985813558296089e-01,2.075208926519421793e-01,1.359822576031227137e-01,8.433746872010890183e-02,1.029864023541252060e-01,1.378204977828004218e-01,2.555290232298739611e-02,4.477260327204784368e-02,6.982471637432852152e-02,6.330572685384440457e-02,1.332418240261034059e-01,1.669249662164615511e-01,8.295517027288623613e-02,9.736373721133485815e-02,1.751601079376491898e-01,1.318298643507775925e-01,3.211399037638461296e-02,5.528808935143269404e-02,4.694443605444921508e-02,1.016737005836867574e-01,6.637756761409323303e-02,8.606678154449581841e-02,1.054431231230391758e-01,2.212853419619082440e-01,1.951205475465316863e-01,1.292288577885304934e-01,5.284830558359847330e-02,2.212853419619082440e-01,3.892496362434900992e-02,2.164545439246601533e-01,1.354217318648118507e-01,2.126688750592568011e-01,8.659356385602576256e-02,4.670365849253814428e-02,8.651011931672350497e-02,6.921897719308653385e-02,1.161173716818088980e-01,1.432647076173992340e-01,1.655848642336859300e-01,4.782312588364606709e-02,9.965868883096239139e-02,2.212853419619082440e-01,1.504733756703885705e-01,8.039662132584333987e-02,4.709213742479052139e-02,5.983649023746371448e-02,6.044820839656709494e-02,1.039009248161603012e-02,9.834008024274018545e-03,3.041641767757565298e-02,1.414865321118692620e-01,1.317294175227062547e-01,4.395232187140723362e-02,8.377956823414635726e-03,8.158514591125027790e-03,2.081548979664530064e-01,8.917804919668806396e-02,2.597492710085574572e-02,5.535177921043316074e-02,0.000000000000000000e+00,7.913107788423803801e-02,8.731391385772105385e-02,3.660998930127416784e-02,1.356844220369654852e-01,4.175640480404581301e-02,2.288510301840141273e-02,4.106578475433715625e-02,4.094452146196453368e-02,4.452106354998626447e-02,2.057605613027536570e-02,4.466780965834742101e-02,1.562522879984289820e-02,8.630670864834901618e-03
8.861781731857541755e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.022594039779214814e-02,2.364597248010684161e-01,2.024659384345314228e-01,1.525264302137487316e-01,9.493731854582868057e-02,2.486794836559582528e-02,9.583792010909569781e-02,7.296966497228987714e-02,9.335540326341798534e-02,2.364597248010684161e-01,2.364597248010684161e-01,1.223198633266308205e-01,1.277016978732499822e-02,3.418602783538743362e-02,4.031399298934870701e-02,3.953685761270511745e-02,5.187766973235675115e-03,1.982272289986607150e-02,8.487943811260462157e-02,2.364597248010684161e-01,9.141134464948906524e-02,1.393934629204879143e-02,2.470638992435943496e-02,0.000000000000000000e+00,2.681238411286385875e-03,3.392047830166532857e-02,3.541538242865973490e-02,6.218985719360115710e-02,2.364597248010684161e-01,6.524408196674591487e-02,7.296332102948582810e-02,1.255700401482801321e-01,5.565030551452462143e-02,1.547862370132495613e-01,2.066373072273466338e-01,7.421992693228637861e-02,1.772922010632953516e-01,2.364597248010684161e-01,2.364597248010684161e-01,2.364597248010684161e-01,2.364597248010684161e-01,4.060598117876876995e-02,1.038602766673769745e-01,9.409317855014739940e-02,1.602911540594931239e-02,7.499709567301683644e-02,6.880928726295031106e-02,1.980657944811755819e-02,1.616468322351146195e-02,1.942983909027741207e-01,9.346161545082981581e-02,6.251402742795951484e-02,1.656966485100035136e-02,1.027178474361547210e-02,4.454075569896973064e-02,6.287313939387037531e-02,7.656390179037209087e-02,3.299027326074552291e-02,3.199123095915906712e-02,2.832915422829279922e-03,1.278100763431595233e-01,7.362484507881558726e-02,5.234755165826124323e-02,1.098055662962601625e-01,2.136447139640500897e-02,8.237017280185082724e-02,6.296055806777633990e-02,3.633635038381378274e-02,1.249484386120432583e-01,2.138938721985212538e-02,3.439832828645986856e-02,6.952499458936217680e-02,5.507935542845942417e-02,2.030595522681797882e-01,3.612241985878267975e-02,3.789260630026992233e-02,9.793817388729612536e-03,9.143342214240289187e-03
1.713180306847374712e-01,9.925133164201085934e-02,8.800863935582671146e-03,4.033427481181934421e-02,3.925906782020138763e-02,3.582705106095643993e-02,1.232004851578718807e-01,9.912722734145275327e-02,1.080954216196729628e-01,1.861673511233743472e-01,6.756136499922418825e-02,8.680249916409048250e-02,1.849943010862765622e-02,7.679674200031955111e-02,5.003190424151610083e-02,1.116926945041415292e-01,1.080462811179685040e-01,2.026229390390816565e-01,1.951615633467122246e-01,2.397245449975224374e-02,3.935001708346491656e-02,2.064651682815266814e-02,6.325112499244407716e-02,1.640342732911719351e-02,1.050187752785141371e-01,1.483832120635241447e-01,7.674584966689894372e-02,5.100441820910669999e-02,8.967049910372287824e-02,6.771168594803440854e-02,1.165759984059016457e-01,4.337085611280321745e-02,8.804408556191671564e-02,1.598773368078021118e-01,1.298950451784881555e-01,8.878157427308835947e-02,1.610060192735887907e-01,2.049027022448168256e-01,1.539466240774199357e-01,1.170071436560433248e-01,1.166132816021939883e-01,9.494483455345763268e-02,9.753468254615885180e-02,3.337722389540100781e-02,1.307596592888950714e-02,2.049027022448168256e-01,1.969937045843093808e-03,6.520302643401156006e-02,2.663601527259316232e-02,1.327621854229265319e-01,1.568365949064923770e-01,9.525910180887035839e-02,7.207068121574805586e-02,1.769840546193404140e-01,2.049027022448168256e-01,5.475336241266668541e-02,6.659097188345662610e-02,5.071250708390494938e-02,7.261194855404670689e-02,8.564135914956290396e-02,8.532974397272044542e-02,1.244577488274912630e-01,8.635620381373688981e-02,6.817260422701866551e-02,8.989799391686197072e-02,1.496033304124954888e-01,5.927660812443355520e-02,1.404170979682705933e-01,8.804427209955315026e-02,4.529313456667050097e-02,2.263309804943433243e-02,5.377442911728287644e-02,1.902884054703081196e-01,2.049027022448168256e-01,1.582504042047467308e-01,7.236665156212543359e-02,2.049027022448168256e-01,8.093024570690282582e-02,3.188130762336709167e-02,8.727845399863837228e-02,1.441345984145920855e-01
1.428049558533282803e-01,2.463673914544264529e-02,0.000000000000000000e+00,8.374268082555888504e-02,1.178746616793889118e-01,5.886302069406638277e-02,1.774583232214009265e-01,7.021760486856157280e-02,1.852230084836798546e-02,1.538466759954855712e-01,3.248458161940814132e-02,8.976804505567814729e-02,5.541549963886079760e-02,6.361319191691042207e-02,5.443924456582940191e-02,1.011749258959275949e-01,7.684352339688299560e-02,1.345726697237475400e-01,3.891669817662197356e-02,1.870767249450713127e-02,4.306974019209809657e-02,8.109739939195070857e-02,1.095672492862119762e-01,5.144965685284601936e-02,6.238215175992044281e-02,1.156848956214697882e-01,0.000000000000000000e+00,5.632043121074316316e-02,2.888590509798165049e-02,5.462535853203528795e-03,6.580904413116618612e-02,1.434734519723754598e-01,5.792399015069736590e-02,1.291415696060017326e-01,9.758738200497564172e-03,2.332622802928556727e-01,2.048899755570619818e-01,1.855335674168631654e-01,1.975909463703311997e-01,1.677839392779607586e-01,2.332622802928556727e-01,2.332622802928556727e-01,3.526163571749463960e-02,1.302853589383055066e-01,9.712470606232707915e-02,1.750853126333233867e-01,1.727749521224571927e-01,5.890153885752928004e-02,5.059740830043685939e-02,2.332622802928556727e-01,1.884156967033436270e-01,9.832367017853857472e-02,2.042666871641844045e-02,1.789668738749188859e-01,5.005627433599783155e-02,3.932278632260419182e-02,1.490662801909768687e-02,3.165852698093284123e-02,6.099615771531544800e-02,2.195138979244277977e-02,5.989867439559579121e-02,6.012830741834575277e-02,3.107832353929713617e-02,4.115642107271658828e-02,0.000000000000000000e+00,7.487940961609277669e-03,6.994606766099167872e-02,2.332622802928556727e-01,1.679646486331544675e-01,1.693657669064875804e-01,2.578434426335261126e-02,4.180773964495627937e-02,1.515064490398290165e-01,7.528658736638349502e-02,2.007833176931243802e-02,1.050945321262066190e-01,9.487075319442682397e-02,1.613411046608359822e-01,4.493834212430151270e-02,2.946996122417425146e-02,2.006213312996139170e-02
2.142829963746889499e-01,8.683788231665753865e-02,2.902183899564471023e-02,2.245729162759721800e-02,3.279768040990108102e-02,2.770347170478078616e-02,6.975982230395509631e-02,2.142829963746889499e-01,2.142829963746889499e-01,1.625109323605075928e-01,6.895957554293903613e-02,2.132940421192972349e-02,5.098538966970393715e-02,3.713739255365422487e-02,1.128371093630127220e-01,1.127609937595020484e-01,1.067250340999207486e-01,2.142829963746889499e-01,2.142829963746889499e-01,9.315601632499183327e-02,4.339265933349891607e-02,5.720955645055857824e-02,1.127706557705343421e-01,7.432074060865258291e-02,9.219041829549298739e-02,1.367748507620277498e-01,1.368953371944223729e-01,1.267187631257260250e-01,3.721449296373424698e-02,7.555616280680009511e-02,9.852513362355701243e-03,5.491684335327512434e-02,6.793940575657388126e-02,8.494337110432820248e-02,2.142829963746889499e-01,2.575453629617862478e-02,1.494050238846189038e-01,5.057758993049728258e-02,3.173913524572077871e-02,9.251634756804426318e-02,9.474650138938094102e-02,9.474914464870716480e-02,1.433419002444860091e-01,2.142829963746889499e-01,2.142829963746889499e-01,1.690721692387193165e-01,1.259286595515904661e-01,1.984717184438619109e-01,5.677798020877181800e-02,1.220743255251332260e-01,5.825474096535326884e-02,1.064879747986969827e-01,4.394884087294110425e-02,1.382398323338447366e-01,1.275644393024921441e-01,6.561872671899179887e-02,4.978620322076648952e-02,4.900349050765962639e-02,8.405812302580434325e-02,5.990543716754981318e-02,8.286771964001643509e-02,6.174571023826761623e-02,2.654521407349304599e-02,1.490188642272262387e-01,6.974254488316496137e-02,6.412745369882798252e-02,9.083558108317286994e-02,2.343740994027590854e-02,1.088129266778112836e-01,1.675087839981020399e-01,1.769238812477930689e-01,9.394998213726911407e-02,1.042592645049049555e-01,8.243958220162496409e-02,7.827059766449874501e-02,7.578344461478800365e-02,9.721457421279021405e-02,2.692328035311860462e-02,1.956775367089180415e-02,7.786296473291948184e-02,5.916293792399830720e-02
2.283473546042008862e-01,1.941228060408053402e-01,3.173693954049992827e-02,7.218070626334850692e-02,1.898950985579862805e-01,0.000000000000000000e+00,6.483430589483402118e-02,1.417876297361482518e-02,5.199810937932031196e-02,2.283473546042008862e-01,1.139377600093980231e-01,6.302270432736856165e-02,7.725602733602746075e-02,3.130377447667972990e-02,2.692784628434023719e-02,3.379400982837017092e-02,1.214273352548629198e-01,2.197934004258262075e-01,1.355875376618454475e-01,8.322334242729099649e-03,3.885260548430913979e-02,4.236866971458719267e-02,1.338007189142637610e-01,1.280959712953400886e-01,1.206226834199862902e-01,5.532726707752900347e-02,2.167066052991991343e-01,5.088623420496859312e-02,3.530698555108654439e-03,5.427018755421115365e-02,2.283473546042008862e-01,2.283473546042008862e-01,1.772891254127774707e-01,8.349845728072090301e-02,4.933507458813227858e-02,1.047054145915693631e-02,1.527916331741029365e-01,1.312217791202201778e-01,1.643911477299128954e-01,2.147863947160459086e-01,1.703929573339351411e-01,9.134752943004348369e-02,1.673176841610622967e-01,2.077600073211565146e-01,1.228853800962414200e-01,4.414067452162773880e-02,0.000000000000000000e+00,1.021823207649084908e-01,1.145204549448228110e-01,2.283473546042008862e-01,1.190523260777847370e-01,1.337164812201113995e-01,1.139501713305503261e-01,9.960277036041248477e-02,2.067883568460802263e-02,2.151435114006264651e-03,2.522677143101463917e-03,3.227582317596412037e-02,9.267139262450441173e-02,5.381112132418944261e-02,2.499952437184837974e-03,8.831610737955204044e-03,3.083001004002737522e-03,7.251592476465268389e-02,5.602599127305236959e-02,1.979203849193908807e-02,1.019452446196893042e-01,1.359914166536953239e-01,5.592382021539548526e-02,9.437145490981756202e-03,1.030527260536117165e-02,3.035639244855175417e-02,2.689215378042219412e-02,3.737979648041551278e-02,1.646461410607781822e-03,3.721064079242198536e-02,1.294608449461646660e-01,4.188754518197209537e-02,2.320415624829915910e-02,2.945058170921382307e-02,5.414438023053629034e-03
5.302724133821882374e-02,1.076718321525491767e-01,1.770707264473368389e-02,1.140731304341458530e-01,1.220685850021064056e-01,1.401845756708431368e-01,2.273207821120449279e-01,2.301275777578001142e-02,4.459961205134517492e-02,7.477477748013683367e-02,4.886052957817483416e-02,2.941617105539413857e-02,4.463809617976215172e-02,4.948863428966916028e-02,9.233314864545991152e-02,8.740185681882087221e-02,6.711691635551728097e-02,5.237909660634493952e-02,7.062754799948087192e-02,3.298517774907731848e-02,2.629959170524296536e-02,2.932246228553161971e-02,5.070413966465068395e-02,2.720014736892162333e-02,1.591719344783987244e-02,2.091243359247300579e-02,1.413992416732433137e-02,9.635163383426434414e-02,2.284656433591735758e-01,1.404677534732857724e-01,2.284656433591735758e-01,1.919196029200841147e-01,1.189951560292619170e-01,6.165839362622203834e-02,5.544962090828293305e-02,1.037010918014966837e-01,1.312150071334816648e-01,3.976294843887648311e-02,2.539856389448730961e-02,1.671089311638191410e-01,9.509806401715650837e-02,5.288117946468903763e-02,4.599552454834111848e-02,5.316702448395263514e-02,1.855664802069061092e-01,3.654444606416051150e-02,3.929982737821439975e-02,3.396112232381187646e-02,1.465737693162667277e-01,1.397041453117848497e-01,1.139749017533765452e-01,1.055936560849041611e-01,7.334648563359677520e-02,2.917608288618981152e-02,3.914213301558856772e-02,5.099797529000114210e-02,5.334383942265018275e-02,8.232982098572987073e-02,1.132189031669880996e-01,6.815884831617789741e-02,7.150171588763354347e-02,1.665614945751423548e-01,4.152800263945826548e-02,1.235330030027724374e-01,5.013985488027862536e-02,1.958805579539383002e-01,2.284656433591735758e-01,2.284656433591735758e-01,1.871312915860512127e-01,1.122165155948472021e-01,6.318255065705233320e-02,4.182806453181836526e-02,1.449719150997818284e-01,6.312495423584570109e-02,2.366237417076526642e-02,2.284656433591735758e-01,2.022359337198346430e-01,7.455365802683325271e-02,1.393574071250576474e-01,5.860108392025215746e-02,1.794775941912101769e-01
2.015857804381322727e-02,8.963042728439634191e-03,6.654829670923273661e-03,7.654378837869055263e-03,9.853425326989039001e-03,3.570210607500367596e-03,1.466909630440459134e-03,5.157617283616745731e-04,2.770453616395919094e-03,5.205512912004877507e-02,1.101861826883351360e-02,5.088690131023116715e-03,2.428206178923690561e-02,6.325756236648991115e-02,7.942056768002665745e-02,1.866845929419862771e-01,1.057142837479289055e-01,5.323902375287298261e-02,9.342676762272322799e-03,1.203144943688789527e-02,3.839227227104703710e-02,2.339303470698543899e-02,3.118118210063963031e-02,1.498024153126891302e-03,6.622660109996769771e-04,2.666498303486667439e-03,0.000000000000000000e+00,2.112446353357664841e-01,1.329821916434324180e-01,2.175830168765512385e-01,1.394039944442351797e-01,2.136507781116206151e-01,9.146635692747059898e-02,2.689446948960972500e-02,5.251693261993507084e-02,2.474782424282570836e-01,1.467310034277754249e-01,2.474782424282570836e-01,2.474782424282570836e-01,1.026718020804522624e-01,2.474782424282570836e-01,1.649096804789119131e-01,1.311597213587393932e-03,9.920722277249879872e-02,5.053363808587228029e-02,1.018328689264355949e-02,2.674146083683866595e-02,1.610338286583002376e-01,1.584180875913302755e-01,2.103267354396594901e-01,2.106141563601024967e-03,3.626937618554086640e-03,5.094546879887517157e-03,3.020910589193326334e-02,1.429881062197512764e-01,3.857272062756889053e-02,1.298897902378994551e-01,1.181714911943621688e-01,2.474782424282570836e-01,8.914678350322363665e-02,1.760597394893273770e-01,6.084416694502298856e-02,1.202619000198095062e-01,5.232552611764015871e-02,5.814439020176911943e-02,1.030164959398038038e-01,2.474782424282570836e-01,1.374409281405344074e-01,1.222420939686954811e-01,2.120901132898525207e-02,5.227370929018554380e-02,1.262069522198658658e-02,9.173812527683068707e-02,3.530191680833758699e-02,6.208590855257115765e-02,8.190755370125737955e-02,1.505359503444659575e-01,3.100365697202196735e-02,4.132030544885186528e-03,3.393335841667245029e-02,4.337708527679782350e-02
6.075593687915326058e-02,3.884682828210218181e-02,6.689574715849125330e-02,2.013610664782804899e-02,9.013724487875962588e-02,1.237361250144929266e-02,5.761236320055826421e-02,4.196029149224304866e-02,6.525343015015354353e-02,3.443356850118758222e-02,5.307918371335233754e-02,7.512683122310549744e-02,1.062107987686143340e-01,7.926166841841415789e-02,5.187784433299000297e-02,2.018654409661938334e-02,5.255656912695748362e-02,3.311940159400232619e-02,1.499460986209134039e-01,1.618397014718817861e-01,8.169700053191067401e-02,5.458015784090766709e-02,1.025661552787720948e-01,8.969145687187099480e-02,5.148085753076421522e-02,2.245392960922472370e-02,9.269750378440513860e-02,2.118070278190576083e-01,9.889255652671287422e-02,4.294859725181079946e-02,1.839188328222100266e-01,2.142289147490283041e-01,1.816294930263637475e-01,2.142289147490283041e-01,2.142289147490283041e-01,2.142289147490283041e-01,1.131073656985217835e-01,1.420336154294230269e-01,1.427623037872703116e-01,2.142289147490283041e-01,1.165012400226520667e-01,6.393471394781760631e-02,9.712843857839732753e-02,6.432350701168629281e-02,3.691366038576181924e-02,1.490370121125938474e-01,1.405607310535292587e-01,2.142289147490283041e-01,0.000000000000000000e+00,8.494743615217816013e-02,4.060710865675681153e-02,1.304709094238489797e-01,1.661531056548347651e-01,2.142289147490283041e-01,6.729187202665153078e-02,2.820313980317288791e-03,3.352752558577153791e-02,3.744607097798823003e-02,4.663223163452474840e-02,2.951388311540295920e-02,8.526589396570609380e-02,1.766020784001062494e-01,4.333078096234736082e-02,2.044594440540301594e-01,7.439043195303739198e-02,5.930964728214354470e-02,2.057642620166211800e-01,9.934137024405549632e-02,6.502707410448764491e-02,3.798011602609818044e-02,1.071482539948074991e-01,3.491458851006475766e-02,8.338709229231040798e-02,2.940127911919869150e-02,2.264714232300271690e-02,3.647996449121947843e-02,9.685975119829466629e-02,6.445306893474354870e-02,9.053914220161581039e-02,1.381716358014384860e-01,3.411771794879552705e-02
1.773713391509453841e-01,6.636798582236405619e-02,1.352238667271359329e-01,6.556071827264249585e-02,1.748529753415254406e-01,5.273354340649089034e-02,2.399328806323341307e-02,3.524174917115885375e-02,9.591931867868480621e-02,1.775467841199281083e-01,1.609316877028802995e-01,8.362184949396522793e-02,9.447639662543978745e-02,1.177983021715650891e-01,1.146326398640283850e-01,5.597194087874539370e-02,8.982481567547627443e-02,6.648864198133215553e-02,2.028182709654156590e-01,8.146922569576618700e-02,8.533711804781303478e-02,4.495838816622285683e-02,1.384408372729889203e-01,9.728514112793729129e-02,9.486177386846654513e-02,1.099561678855471986e-01,8.248263202577224562e-02,7.722916470559190727e-02,9.090255768329412456e-02,1.554402898189690407e-01,7.844261058061934022e-02,1.330889477297682588e-01,6.418853307481216242e-02,9.917771571355286919e-02,4.764040746872309079e-02,3.976546303009474703e-02,6.396075875341868111e-02,1.195251488416774893e-01,2.140689329210427594e-01,1.805858941580802957e-01,2.723434811793852897e-02,9.594784399500104477e-02,3.788329447547943846e-02,1.043864406688415070e-01,8.948144135684049649e-02,9.092286467810815898e-02,6.374952538238331211e-03,5.675685371560327402e-02,3.848613608146205650e-02,3.800442001753933513e-02,1.254763527553662793e-02,1.537238958436730751e-01,1.603378055495974508e-01,1.976693745122852786e-01,2.140689329210427594e-01,8.805343525517962677e-02,5.651186319098275290e-02,6.125040353479714594e-02,2.140689329210427594e-01,4.704972041438099800e-02,1.680668706641662846e-01,1.038569985007241903e-01,1.253744527055580260e-01,1.107214325108777930e-01,2.051717522978837860e-01,5.823739778438238868e-02,8.502899961473976698e-02,2.086848020122446801e-01,1.755635170351700636e-01,7.847709788568064948e-02,5.343616323111236716e-02,7.180391278106582412e-03,9.330683669703129790e-02,2.869234807365901238e-02,4.829888881313237903e-02,1.331490617046841296e-01,8.652750101794351445e-02,2.737911025534091325e-02,1.624666088421198099e-02,2.720647883997868305e-02,8.278111026341607170e-02
1.473315186869502032e-02,1.530607433668087526e-02,1.134247494507580056e-02,3.860131528826152292e-02,2.061080344199067993e-01,2.205991356968478867e-01,1.353520990468149998e-01,2.119121157427128130e-02,4.049306875634881009e-02,3.456123913088045979e-02,9.071551762752223108e-03,9.018870893211843043e-02,1.391405086588300699e-01,2.205991356968478867e-01,1.430754410844418678e-01,4.325225738936562536e-02,2.103880554966595234e-02,3.358313788002424000e-02,8.673888757058677290e-02,1.645441640206292133e-01,2.205991356968478867e-01,2.205991356968478867e-01,1.399406054466568738e-01,5.180635162649611936e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.124805097177122043e-02,1.050073627208714666e-01,2.198619912681862645e-02,6.194328346907126970e-02,5.237754571459810743e-02,2.205991356968478867e-01,1.085134777511910509e-01,2.205991356968478867e-01,1.702030664105257385e-01,6.906569681405688721e-02,2.205991356968478867e-01,7.950667419611737174e-02,3.058938233905264883e-02,1.939130488515336884e-02,1.111339679426124466e-02,5.067554571088185578e-02,3.314893002997542498e-02,9.314041842825483697e-02,1.423119476246668957e-01,2.989981724908378352e-02,1.524999668427008681e-01,1.107087516498284629e-01,5.242542270841517305e-02,1.238034155649532231e-01,2.342976340837386179e-02,6.166781779220133902e-02,3.033068281809006908e-02,6.341827216069657880e-02,7.893369324443492985e-02,5.902912299480365249e-02,1.657688076495643092e-01,1.097939073606544469e-01,2.205991356968478867e-01,1.023008766088060878e-01,1.014109189990255039e-01,4.456449217509382554e-02,4.420753071138123526e-03,2.205991356968478867e-01,6.701708011708491786e-02,5.803939468733483598e-02,4.093294828063138990e-02,1.027102027567973752e-01,7.165777388361480038e-02,9.517944379898858609e-02,1.702034845067395552e-01,1.733569652447261022e-01,1.073280853929952511e-01,1.220325590966912510e-01,1.147364815255624559e-01,1.264893602118472536e-02,2.694064174912935011e-02,5.533320472675424401e-03,4.204695568765508956e-02,7.377368416166658893e-02,8.793550879852488067e-02
1.261907658058256942e-01,2.401444884503384919e-02,1.073540491437946082e-01,3.269144877521636822e-02,1.389403483185835952e-01,5.785622191781115281e-02,1.780071064990551288e-01,5.248678028265422318e-02,1.399947587535109172e-01,2.196280795649298290e-01,8.582917611185351958e-02,7.289948054407373312e-02,1.727458791302894370e-01,4.512370170962450716e-02,7.635399036604213763e-02,8.732365827224189414e-02,1.271424475939863241e-01,2.063084994959948071e-01,2.126342637309864558e-01,7.871354460351778770e-02,5.354317320023845722e-02,9.435061310605231955e-02,1.437329888775362996e-01,1.753981677706526257e-02,3.244256553700673035e-02,7.299727128837044110e-03,5.336271095793042318e-02,7.185141180082729728e-02,7.082468853846055068e-02,9.547192669859705383e-02,1.021855141033450182e-01,1.555325228975043272e-01,9.517946545028010963e-02,3.668846891868289550e-02,9.448303393624851720e-02,1.436247858752510986e-01,2.022710017875988670e-02,6.465167684500432166e-02,8.984105642716729012e-02,9.426504532478441334e-02,2.399929798691812222e-01,1.064255601498985127e-01,0.000000000000000000e+00,1.768640785261590270e-02,3.636135083221468667e-02,2.399929798691812222e-01,9.722372046451341343e-02,4.754852862537332220e-02,2.506947598976495481e-02,2.399929798691812222e-01,2.399929798691812222e-01,1.316793028337747418e-01,5.040813595278728632e-02,1.964256432256461238e-01,1.034561165248286257e-01,1.199909117477592629e-01,2.059656201091989436e-01,2.809397011690837470e-02,4.650771115036767683e-02,1.338597915780869764e-02,3.600984736425864516e-03,1.251534683639466371e-02,4.491297844653371202e-02,5.544700423695892583e-02,5.881483113116492412e-02,1.174035916548070851e-01,2.948171642481874077e-02,1.754432805152031372e-02,5.735233973583771065e-03,4.149336200894267364e-03,2.170440633750702567e-03,1.522451358003073726e-02,1.901050379512047861e-01,2.399929798691812222e-01,1.179658395060526749e-01,4.395606448113370535e-02,6.215558474658761795e-02,1.869099151462958255e-02,5.942517812306564486e-03,1.384034080975050061e-02,5.390334862180519437e-02
